target,text
高铁站殴打女童女子系亲生母亲,熊孩子固然需要教育，教育方式很重要，殴打就不可取了
高铁站殴打女童女子系亲生母亲,民法典，父母对未成年子女负有抚养，教育和保护的义务，成年子女对父母负有赡养，扶助和保护的义务
高铁站殴打女童女子系亲生母亲,教育方式很重要，要合理的教育而不是用手打孩子，这种行为会成为孩子的童年阴影
高铁站殴打女童女子系亲生母亲,父母就可以任意殴打子女吗，因此给孩子造成的身心创伤，他们难道不承担法律责任吗
高铁站殴打女童女子系亲生母亲,居然有人说孩子撒谎就应该教育，有因才有果，这么对待自己的孩子不配当妈妈
高铁站殴打女童女子系亲生母亲,很多人说这样没爱心没耐心脾气差的人不该生孩子，就自己过就行了，别生个孩子又不好好养育，耽误小孩子一生，这只能说是一种理想吧，更多的情况，是女人不是为了付出爱而生孩子，是没能力自己单独生活，不能靠自己单独买房供养自己一生吃穿，得靠嫁人生孩子
高铁站殴打女童女子系亲生母亲,其实就视频这点动作算不上，殴打，是打了一下外加强力推搡，不知道前因后果也不好去评价这个事情，也许是这个母亲的教育手段比较暴力，当然也不排除就是在对孩子无理发泄情绪，不过评论区的说法是太极端和主观了些
高铁站殴打女童女子系亲生母亲,建议所有没能力养没耐心脾气差就不要生孩子，自己烦躁孩子受罪，双方都不满意都痛苦，微笑
高铁站殴打女童女子系亲生母亲,当妈的真的看不了这种视频，苦涩，不知道具体发生了什么，希望可以用合适的方法教育孩子，多一些耐心，生活环境，性格的教育影响孩子一辈子
高铁站殴打女童女子系亲生母亲,真的别在公共场合教育打骂孩子，不会养不会教可以不生
高铁站殴打女童女子系亲生母亲,又不了解全部事情，为什么要对一个妈妈这么多的批评，谁小时候没有干错事挨过打啊，那个时候有人这么声讨自己妈妈自己能好受吗，没生没养的就不要随意指责别人
高铁站殴打女童女子系亲生母亲,居然有人说孩子撒谎就应该教育，有因才有果，这么对待自己的孩子不配当妈妈
高铁站殴打女童女子系亲生母亲,有网友称，未经他人苦，莫劝他人善，费解，身为母亲带孩子确实有些烦恼，但是不能把气出孩子身上，孩子可能会因此变得自闭，最后变成自闭症
高铁站殴打女童女子系亲生母亲,亲生母亲怎么了，子女是独立个体，不是物品，气急了，怎么不扇自己耳光，生是你生的，养是你养的，教还是你教的，什么孽不是自己作的呢，拿孩子撒气，当初怎么不去做绝育呢
高铁站殴打女童女子系亲生母亲,这女子还被抓到派出所待了一夜，也是自作自受了，教育很重要，但是也要注意方式方法
高铁站殴打女童女子系亲生母亲,父母教育子女，方法可能粗暴了，但心是好的，教育好孩子是对孩子的负责任
高铁站殴打女童女子系亲生母亲,孩子对家长发狠口出狂言甚至殴打，缺管教，打少了
高铁站殴打女童女子系亲生母亲,不心疼孩子吗，怎么下的去手，道理说到就好，不至于这样吧，给孩子造成心里阴影了怎么办
高铁站殴打女童女子系亲生母亲,公共场合殴打孩子是绝对不允许的，公安机关介入也是非常有必要的
高铁站殴打女童女子系亲生母亲,孩子的全面成长，健全的家庭教育观不可缺席，拒绝任何形式的家庭暴力，保护孩子的人格尊严，父母的必修课
高铁站殴打女童女子系亲生母亲,有人在说，教育孩子，有的孩子不打不教训不行，还有的说以前那些年代打得更厉害，这其实是在偷换概念，孩子当然要教育，但方式方法很重要，公众场合这种训斥和推搡绝对是不可行的，时代在变，社会环境，教育理念和法律规定不可同日而语，现在的孩子，成长环境不同了
高铁站殴打女童女子系亲生母亲,有小孩的妈妈生气起来那一阵真得跟后妈没差别，但也不能一概而论，看到大人打小孩就网暴，也要看看这个小孩是不是真有错在先，屡教不改，逼急大人了
高铁站殴打女童女子系亲生母亲,即使是教育孩子，公共场合打一个那么小的孩子的脸难道不是错误的吗，评论里为什么有那么多杠精说没生过孩子不准评论啊，扇耳光诶，真的没人觉得不对吗，我在地铁口曾经碰到女孩被爸爸扇耳光打骂推车里，我有跟他爸说你再打我就报警了，她爸就停手了
高铁站殴打女童女子系亲生母亲,都啥年代了，还以为棍棒底下出孝子呢，况且还是在大庭广众之下，孩子也是需要面子的好吗
公公豪掷117万为儿媳买编制被骗,有这么多钱留着当养老钱了还需要啥编制呀，或者拿着这钱开个小店也吃穿不愁，何必硬要纠结编制呢
公公豪掷117万为儿媳买编制被骗,所以这件事，大家都在说这个公公都不错，但问题是，这买编制本身就是错误的不是么？
公公豪掷117万为儿媳买编制被骗,幸福感都爆棚了，还买啥编制呀……
公公豪掷117万为儿媳买编制被骗,公公真好啊   好有钱啊
公公豪掷117万为儿媳买编制被骗,碰到 这种事，我第一反应就是女生和老公一家子没有一个人拎得清的国考、公考都是公开的，报名、认真备考、选好目标方向，考得上是本事，考不上就承认天赋不足或者努力不够，要么换个岗位再试试，要么就再考点其他证书会计证书、司法考试、教师资格证啥不能考啊？
公公豪掷117万为儿媳买编制被骗,很简单一道理，现在关系再硬，正规的编制岗位你弄不了当然，事业编这些不好说，但还是要走流程，笔试都过不了就算了吧
公公豪掷117万为儿媳买编制被骗,这都什么年代了，这种当还能上吗
公公豪掷117万为儿媳买编制被骗,这婆家能处，还没结婚就花这么多钱给儿媳找工作，话说二十年前这事是可以办成的，现在基本不太可能
公公豪掷117万为儿媳买编制被骗,这真是把钱当成万能的
公公豪掷117万为儿媳买编制被骗,还有这么好的公公
公公豪掷117万为儿媳买编制被骗,我想知道婆婆会怎么想
公公豪掷117万为儿媳买编制被骗,中老年生意人的通病，迷信“关系”，也习惯依赖“关系”，浑然不知时代已经变了，啥事都找关系那一套已经失灵了
公公豪掷117万为儿媳买编制被骗,既然能买，就可以查一查了
公公豪掷117万为儿媳买编制被骗,这家人能处啊准儿媳，还没结婚，就豪掷百万
公公豪掷117万为儿媳买编制被骗,有这么多钱干什么不好非盯着一个编制
公公豪掷117万为儿媳买编制被骗,这婆家人是真不错啊
公公豪掷117万为儿媳买编制被骗,有117万还买什么编制
公公豪掷117万为儿媳买编制被骗,都有这么多钱了，干嘛还纠结一个编制…
公公豪掷117万为儿媳买编制被骗,你有那么多钱，你给他报个好班或者直接包个班一对一不好吗
公公豪掷117万为儿媳买编制被骗,这婆家能处，还没结婚就花这么多钱给儿媳找工作
公公豪掷117万为儿媳买编制被骗,说一句后话，女子的公公出发点是好的，他也知道进入编制等于什么117万和编制相比，他选择了后者现在事情被曝光了，类似的这种事全国各地应该都在上演这件事就像拐卖儿童一样，买卖双方都应该受到处罚，还不能从轻发落的那种
公公豪掷117万为儿媳买编制被骗,不如给我
公公豪掷117万为儿媳买编制被骗,公公，你还有其他儿子不?我也要毕业了！
公公豪掷117万为儿媳买编制被骗,有这么多钱，存着拿利息，一个月零花钱就够够了
公公豪掷117万为儿媳买编制被骗,这婆家人是真不错啊
公公豪掷117万为儿媳买编制被骗,这是多有钱啊，被骗那么多
公公豪掷117万为儿媳买编制被骗,啥编制这么贵我第一个想法是贵，不是买不到编制
公公豪掷117万为儿媳买编制被骗,直接给她117万，存银行定期利息，也能挣到一个编制工资，这是图什么呢？
公公豪掷117万为儿媳买编制被骗,我有100万，还工作啥呀
公公豪掷117万为儿媳买编制被骗,我公公呢提拔下我
公公豪掷117万为儿媳买编制被骗,老人老思维，有的人就利用这种来骗老人家
公公豪掷117万为儿媳买编制被骗,被骗117万的话证明就不止这点财产，我只是好奇，有这钱为啥还要去帮儿媳妇挣这个名额呢？虽然这样的公公很好
公公豪掷117万为儿媳买编制被骗,公公人挺好的啊
公公豪掷117万为儿媳买编制被骗, 离谱，买编制被骗！一个敢买，一个敢卖，双方都在违法买的一方，如果被发现，会被取消聘用资格，给予行政处分，情节严重的涉嫌刑事犯罪；卖的一方也涉嫌违法，一经发现，可拨打12310举报甚至可能构成诈骗罪
公公豪掷117万为儿媳买编制被骗,咱只能说一句 有钱真好
公公豪掷117万为儿媳买编制被骗,只能说，活该！你要说百万买个北京户口，我还带可以理解，买编制干嘛，在广西低线城市，你有钱活的好好的，干嘛非要去弄编制
公公豪掷117万为儿媳买编制被骗,看样子这位公公思想还停留在拿钱办事的阶段啊，现在的公考都是非常正规的，拿钱买编几乎是不可能的了，有这钱还不如送车或者买房，那怕以后儿媳有孩子了，作为还子的教育经费也好啊，至于编制，还是让儿媳自己考吧，现在很多人都是不花钱就考上的，靠的是实力！
公公豪掷117万为儿媳买编制被骗, 有钱任性啊
公公豪掷117万为儿媳买编制被骗,只能说还是不要拿钱等着掉馅饼吧还是脚踏实地吧 而且这么有钱 干嘛非要买这个呢
公公豪掷117万为儿媳买编制被骗,公公大腿还缺挂件吗？编制不编制的无所谓纯粹的就是想感受下世界上这种纯粹的亲情
公公豪掷117万为儿媳买编制被骗,这婆家能处，还没结婚就花这么多钱给儿媳找工作
公公豪掷117万为儿媳买编制被骗,不然直接把钱甩到儿媳妇账户吧
公公豪掷117万为儿媳买编制被骗,我滴天呐 好多钱 可怜天下父母心啊
公公豪掷117万为儿媳买编制被骗,怎么说呢？这公公还挺好
公公豪掷117万为儿媳买编制被骗,你有那么多钱，你给他报个好班或者直接包个班一对一不好吗
公公豪掷117万为儿媳买编制被骗,很简单一道理，现在关系再硬，正规的编制岗位你弄不了当然，事业编这些不好说，但还是要走流程，笔试都过不了就算了吧
公公豪掷117万为儿媳买编制被骗,娶妻娶贤吗，你要做的是为儿子挑选好的儿媳妇而不是去培养懂吗？培养儿媳妇是她父母该做的事大清都亡了这么久，还在这搞童养媳一套呢？你把人家弄进编制，人家转身就踩着117万上位当别人儿媳妇去咯
公公豪掷117万为儿媳买编制被骗,我滴天呐 好多钱 可怜天下父母心啊
公公豪掷117万为儿媳买编制被骗,行贿的去死吧，活该被骗，考编都那么卷了还行贿，一群人还说这个公公好，真行贿成功了，占了你的坑你找谁说理去
教育局回应老师让小学生拿外卖, 小学生都有向师性，帮老师干活，不管是啥活都会很开心，孩子的世界真的没有那么复杂，反而大人总拿职场上的一些东西往师生关系上套
教育局回应老师让小学生拿外卖,可以说这种事情放在现实中常见且有背后的现实因素，但这么一边倒的鼓吹真是太可怕了，可以说使唤学生拿外卖这事本身没必要上岗上线，但也不至于这么美化鼓吹吧
教育局回应老师让小学生拿外卖,啊啊啊？这叫人情世故？我说大姐，你知不知道处于这一发展阶段的孩子渴望得到鼓励和肯定？
教育局回应老师让小学生拿外卖,  如果这样能不能一视同仁  老师在教室 家长打电话过来要给学生送东西还让老师快点跑 因为家长说要上班迟到了 这样的教育局能不能设置个举报窗口啊 我也想让家长被教育局通报批评
教育局回应老师让小学生拿外卖,只要不是上课时间，没什么大不了的，要是让我去我高兴的不得了，太上纲上线了吧
教育局回应老师让小学生拿外卖,这有啥啊？我小时候能帮老师干活那都是深感荣幸的，觉得被老师看重才让自己去干活现在的人啊真的是，什么都上纲上线的，不行就弄回家当老祖宗供起来吧！
教育局回应老师让小学生拿外卖, 嗯，学生有什么想法，既然是围绕学生展开的问题，那学生是怎么想的呢？
教育局回应老师让小学生拿外卖,要点脸吧，这老师有手有脚不会自己去拿吗？
教育局回应老师让小学生拿外卖, 这个话题怎么说呢？叫时代不同了，师生都一样我们小时候，能够给老师拿个作业本，搬个凳子，为老师送个东西到家里，感到是一件至高无上的光荣事，好像给老师做过事了，自豪得没得了但如今不可同日而语了，服不服，都得服
教育局回应老师让小学生拿外卖,不正常，舆论一边倒站老师
教育局回应老师让小学生拿外卖, 以后家长也别麻烦老师提醒学生吃早饭、喝水、拿书哦
教育局回应老师让小学生拿外卖,我以前小学的时候  班主任会在星期六休息随机选几个女孩去她家刷碗   小时候可愿意去了   有好多好吃的给我们吃
教育局回应老师让小学生拿外卖,我个人认为，如果是经常让学生拿，确实是有问题，但是偶尔让学生帮忙，确实是拉近师生关系的一种方式这件事反映出的不仅仅是这件事本身，更反映了老师和学生，家长以及教育局和社会之间的问题和矛盾
教育局回应老师让小学生拿外卖,无语，能不能别逮着我们老师薅了，烦死了，等会儿直接不给你教了
教育局回应老师让小学生拿外卖,拿个外卖有什么呀，很正常呀！家长有毛病不怪老师#我观天下# 小时候农村的学生应该都帮老师家干过活吧，小时候玉米熟了需要人干活，自己家里活不干专门去老师家去干活，家长还挺支持，当时我爸说咱家活不用你管，抓紧去帮老师家去干活！（活没少干作业没完，老师该打还 ...全文
教育局回应老师让小学生拿外卖,我们小时候能帮老师做点啥事儿简直跟拿了圣旨得了金牌一样的心情啊
教育局回应老师让小学生拿外卖,我儿子曾经帮老师去拿过咖啡（外卖），有一次聊天偶尔孩子说起过，我第一感受就是不舒服，孩子又不是跑腿的，教室在2楼离校门口还有一段距离，让一个学生去给自己拿私人物品就觉得这个老师也太会使唤了嘛
教育局回应老师让小学生拿外卖,家长大可不必这么矫情，小学时学校停水，老师叫我们去帮她挑水，同学们都特别激动抢着去
教育局回应老师让小学生拿外卖,哈哈，自媒体博流量无底线啊！我们口口声声说完善待老师，重视教育，就这样的事怎么了？都把老师当圣人了是吧？
教育局回应老师让小学生拿外卖,天天搞对立，泠漠的人只会教出冷漠的孩子，什么互动都没有，天天把自己孩子当太子供着
教育局回应老师让小学生拿外卖,什么都举报只会害了你有的人真的别太矫枉过正了，权利意识太强未必是件好事儿我让同学帮我拿个快递他本身是没义务的，那我算不算侵权啊？课堂之外师生是平等的，所谓亦师亦友，本来就不是能用冷漠的规章制度构建起来的感情 教育要从人出发
教育局回应老师让小学生拿外卖,这个时候就考验校方和主管部门的智慧了，看如何评定该问题了依据事实判断公开发布声明，而不是为堵悠悠之口直接处理老师了事老师让小学生跑腿算什么呢？体罚吗？显示老师偏爱某学生？家长这种行为才最有可能让孩子对老师产生“煤油灯效应”，不利身心健康
教育局回应老师让小学生拿外卖,那家长也千万别来烦老师了呀，别让老师帮忙各种事情，老师现在真的惨啊
教育局回应老师让小学生拿外卖,时刻谨记：佛系教学，铃响下课，到点下班，到家关机，做好本职工作，放下助人情结，尊重他人命运！
教育局回应老师让小学生拿外卖,感觉没有必要吧，小时候老师让我干啥，我都开心的不行
教育局回应老师让小学生拿外卖,我小时候巴不得给老师跑腿呢！可自豪了
教育局回应老师让小学生拿外卖,不明白为什么当今社会这么看不惯老师，处处都要把老师踩一脚，老师的地位如此底下，工资是如此的低，还要把老师这个职业放在道德的至高点，身为老师，这不行，那不可以！真是教育的悲哀！教育兴则国兴…
教育局回应老师让小学生拿外卖,这还好吧，有些小朋友还挺乐意帮老师干活儿的，不是什么大问题
教育局回应老师让小学生拿外卖,从教育角度来看，老师让学生跑腿拿外卖并不符合教育规范和安全要求学校应该建立完善的食品安全管理制度，确保学生的身体健康和安全同时，家长也应该理性对待此事，不要过于矫情或情绪化如果确实存在问题，可以通过正常渠道向学校或相关部门反映并寻求解决方案
教育局回应老师让小学生拿外卖,真是啥事都能被拿来说两嘴了…老师不就多了寒暑假么？拿着两三千的工资到底招谁惹谁了？小学生这个时候就是希望获取外界认同的时候，能帮助大人做事感觉到被需要并且得到夸奖会很开心的…不会是你在公司天天被同事、领导使唤来使唤去又拿咖啡又印资料的，所以觉得这小孩也是这样吧
教育局回应老师让小学生拿外卖,评论真的让我目瞪口呆，这件事不就是用公权满足私欲？你觉得小学生给老师拿个外卖没关系，上班在周末帮领导去接孩子也没关系被权利侵占自己的劳动成功和权益还沾沾自喜
教育局回应老师让小学生拿外卖, 这位家长非常好，给孩子做出了表率，极好人间正义，不过我们都是旁观者，不知内情，不予评论
教育局回应老师让小学生拿外卖,虽然下面评论都是说帮老师办事是老师重视这个学生的意思但是我不能明白  老师为什么一定要重视谁为人师表难道不应该一视同仁吗
教育局回应老师让小学生拿外卖,帮忙也不行嘛 谁上学时候没帮老师拿过外卖啊
教育局回应老师让小学生拿外卖,有人可以接受有人不能接受罢了，我小时候就不愿意被老师叫去帮忙，为什么要浪费我的时间去帮老师忙
教育局回应老师让小学生拿外卖,这就有点杠精了，孩子能得到锻炼不好吗？
教育局回应老师让小学生拿外卖,以后做好份内工作就行了，不用多出一分一厘的善心与责任，因为有的人真的不配
教育局回应老师让小学生拿外卖,这个时代真的喜欢先造神再毁神，把一个职业捧到神的地步，无私奉献任劳任怨，然后再用一个小事上纲上线，让人感觉这个高尚简直只有圣人才能胜任不止是老师，医生护士，警察消防员甚至是母亲都是这样的
教育局回应老师让小学生拿外卖,这有什么呀，小时候特喜欢帮老师忙，有一种被认可比别人做事靠谱的感觉
教育局回应老师让小学生拿外卖,不知道我帮学生补衣服，多次开车送受伤生病学生去医院，多次无偿给学生补课，多次给学生买奶茶买文具买棒棒糖的时候自己算是什么，也是某些人口中的奴隶么?
教育局回应老师让小学生拿外卖,好恐怖，这么多人都奴性入根儿了
教育局回应老师让小学生拿外卖,孩子在学校天天干活，帮老师干活的，那都是老师瞧得上的孩子，老师不会找她讨厌的人去干活的
教育局回应老师让小学生拿外卖,在校园内拿书拿本子正常，自己外卖要学生拿不对
教育局回应老师让小学生拿外卖,额 从小到大不知道帮老师拿了多少快递和奶茶 为什么现在的孩子这么矫情
教育局回应老师让小学生拿外卖,好疑惑这是这是怎么了？ 一般中午老师留在班里看着学生发午饭什么的，有时候没带饭也想点外卖，但是如果第四节有课就离不开了，找一个表现好的信任的孩子，孩子还特高兴，现在的孩子这样玻璃心，我感觉紧举报来举报去有很大关系
教育局回应老师让小学生拿外卖,我小时候老师都是让班委给她干活，我没资格，但很开心，谁愿意给她干活啊，我坐着歇着不好吗，在家都没人让我干活
教育局回应老师让小学生拿外卖,我真的被评价区震惊了完全无法理解竟然所有人都认为学生帮老师拿外卖是应该的
教育局回应老师让小学生拿外卖,写这新闻的一点儿都不了解这个年龄段的孩子，他们会争着抢着想要帮老师，而且会觉得自己很有存在感，甚至成就感在孩子的眼里，老师是“崇高”的，每个孩子都会崇拜自己的老师换言之，王一博.肖战或者刘亦菲让你帮忙去取个东西，你都会屁颠屁颠开心地去真没必要举报
教育局回应老师让小学生拿外卖,有点小题大做！小学生跑个腿怎么啦？我上学时经常给老师跑腿，很乐意而且很多孩子都很乐意日常 郑州
教育局回应老师让小学生拿外卖,我小时候就帮老师去学校门口超市跑腿买吃的，买回来还会给我分，感觉当时感觉老师很信任我，回家还会炫耀，现在怎么了？你情我愿的事，小题大做了吧
教育局回应老师让小学生拿外卖,有这必要吗？孩子就在校园里帮老师拿两杯奶茶，到底有什么不得了的？这么上纲上线的！这种家庭是要教育出多自私的孩子再退一万步讲，换成是我孩子的话，我反而会鼓励他去多帮老师多跟老师接触啊，跟老师混得熟熟的不好吗？！真是搞不懂怎么想的，拿杯奶茶而已
教育局回应老师让小学生拿外卖,我有点震惊真的有人以为学生帮老师拿外卖是应该的吗
教育局回应老师让小学生拿外卖,啊？…小时候大家都争抢着帮老师拎东西，拿东西之类…不是说这样就对，而是顺手干点轻活儿，也不是强迫和打压…何必这么计较呢？
教育局回应老师让小学生拿外卖,小事，但是老师就是错了，不正之风但也没多大危害不过这和职场上领导因为行政级别你比高就喜欢让你帮他做私事是一样的因为是领导，我们不得不做如果她不是领导，她会开口吩咐吗因为她自己知道压你一头
教育局回应老师让小学生拿外卖,其实大部分小孩不会想那么多，我们班上的学生还缠着要给我拿东西，跑腿越来越发现，和孩子处的都挺好，但一碰上家长，有的时候就连小孩都觉得烦了
教育局回应老师让小学生拿外卖,以后家长打电话发消息也别接别回了 怪累的
近9成网友认为苏大开除造谣者合理,  既然是触犯法律了，学校开除于情于理吧？
近9成网友认为苏大开除造谣者合理,天地浩然正气！大学生不知道什么该做什么不该做？分明就是知法犯法，对这种非法诋毁他人形象还造成恶劣后果的人，既是班长又是党员，开除学籍拘留10天都是轻的，实在是不理解5%的同情票
近9成网友认为苏大开除造谣者合理,不提性别只是一个普通人在维权
近9成网友认为苏大开除造谣者合理,这是必须为自己的行为付出代价保护个人隐私，保护个人名誉，保护女性合法权益
近9成网友认为苏大开除造谣者合理,微博作为表达观点最方便的平台，无论什么热点事件，都会有不同的声音存在，我觉得这是在言论 自由的边界下，乐于见到的只要是在法律边界以内，每个人都有表达观点和捍卫自己观点的权利和自由，也欢迎更多持不同意见的人愿意表达，这样我们的社会，才能更加进步当然，哗众取宠的观点除外
近9成网友认为苏大开除造谣者合理,这都犯法了，怎么还有一小部分人认为开除不合理？真是事不关己高高挂起，下次P图造谣到你或者你家人身上试试？
近9成网友认为苏大开除造谣者合理,合理，先做人再做事
近9成网友认为苏大开除造谣者合理,成年人自己干的事情自己负责
近9成网友认为苏大开除造谣者合理,很合理，毕竟造谣者为了自己的想法，就随意编造一些连当事人都不知道的事情，不开除的的话，难道要等到其他人捕风捉影，被迫“坐实”吗？这不是对这个女生最大的伤害吗！
近9成网友认为苏大开除造谣者合理,开除本就是应该的，还应该在他人生简历上写下他做的这件事，防止以后职场或生活对其他女性造成伤害
近9成网友认为苏大开除造谣者合理,居然还有一成人认为不合理吗这都什么人
近9成网友认为苏大开除造谣者合理,现在不严格点，以后出社会就只有法律了
老人疑因男生公交上未让座将其骂哭,没有规定一定要给老人家让座吧，人家让你，是理所当然的吗，不让就破口大骂，哼
老人疑因男生公交上未让座将其骂哭,尊老爱幼是美德，但不是强行道德绑架，万一年轻人身体也不适呢，其实不少老年人的身体素质都比年轻人要好啊
老人疑因男生公交上未让座将其骂哭,让是情分，不让是本分，不要道德绑架，黑线
老人疑因男生公交上未让座将其骂哭,为什么会有很多人谴责不给老年人让座却没有人谴责老年人霸占别的群体的刚性需求呢，我觉得可能是思维盲区的缘故，我们从基础教育中受到的价值观影响就是要尊老爱幼给老人让座，从来没有受到，应该给一个工作了一天的叔叔，让座的教育吧，更没有把两种情况放在一起讨论
老人疑因男生公交上未让座将其骂哭,不是，大家都是花了钱的，让不让座是自己的自由，别仗着自己是老人，别人就应该给你让座
老人疑因男生公交上未让座将其骂哭,都被打了就报个警呗，要尊重老人啊
老人疑因男生公交上未让座将其骂哭,年轻人和老年人都有不容易的地方，是否让座这件事没有对错，看情况吧，不过骂人这件事很明确是错的
老人疑因男生公交上未让座将其骂哭,老年人也要理解年轻人，让座是知书达理，不让座也是有年轻人的道理，年轻人也会累，也需要坐，尤其是长途更不会因为老而让座
老人疑因男生公交上未让座将其骂哭,倚老卖老道德绑架，是自己孩子没本事给你钱打车吗
老人疑因男生公交上未让座将其骂哭,什么时候谁弱势谁有理的状态能改变了，人们才能真正的知理懂理守理
老人疑因男生公交上未让座将其骂哭,尊老爱幼，是一种美德，而不是法定义务，切不可倚老卖老
老人疑因男生公交上未让座将其骂哭,让座新闻每年都有，争议的焦点无非就是该不该给老人让座，答案无可厚非应该让座，但不让座位也不能道德绑架
老人疑因男生公交上未让座将其骂哭,可以让座，但是请别人让座的前提是，说话的时候，应该使用恰当的语气，避免使用命令的语气，若不让也不必为难人家
老人疑因男生公交上未让座将其骂哭,不要道德绑架好吧，人家让不让管你什么事啊
老人疑因男生公交上未让座将其骂哭,刚刷到，这大爷真的是道德绑架了，那个男生也是脾气好要是我我都和他对骂了
老人疑因男生公交上未让座将其骂哭,少来，别道德绑架我，我想让就让，别管了，休想道德绑架我，我没道德，我只有功德
老人疑因男生公交上未让座将其骂哭,道德是用来约束自己的，不是用来要求别人的，看视频老人不依不饶气势汹汹的侮辱年轻人的样子确实有点过了，即使这一排是老弱病残孕优先座，也不应该如此气急败坏骂人甚至动手打人，互相理解体谅一下会好些，可能这个年轻人刚好就是身体不舒服更需要这个座位呢
老人疑因男生公交上未让座将其骂哭,这骂人的老人做的太过分，道德绑架不可取
老人疑因男生公交上未让座将其骂哭,这老人也是，别人没让座也不要至于骂吧，应和蔼的和小伙子说，小帅哥你好，我人老了站不稳，你能让我坐一下吗，或者说，我两个挤着坐好吗，其实用温柔的话语也会感动人心的
老人疑因男生公交上未让座将其骂哭,都花钱上车的，凭啥给你让座，要让也得是人家自愿的吧，你觉悟高你怎么不让
男教师被举报猥亵女生后坠亡,到了辨认现场的阶段了，已经初步定性了，一般也是犯罪嫌疑人认罪了的情况下才会去人家自己都不喊冤了，一堆共情的男性喊冤大概就是自己做过同样的事，所以害怕吧？
男教师被举报猥亵女生后坠亡,人证物证具在，加上死者自己也承认了，属于板上钉钉的事情，就因为嫌疑人死了，就有这么多人跳出来帮他喊冤，属实开了眼了按照这些人的思维方式，难道甲级战犯死光了侵华战争就是不存在的吗，别太搞笑了好吧
男教师被举报猥亵女生后坠亡,为啥撤销，不管是对于死者还是这些女生面对的环境，这件事情必须有个结果，不然就这不清不楚的调查，不管是死者还是被猥亵者都没有明确答案，看看这个话题下的争论就是你们撤销后的结果，一锅粥乱炖，各说各有理，请继续查下去，查出结果，还大家真相
男教师被举报猥亵女生后坠亡,等待官方的最后结果，到底是陷害还是为了清白而跳楼，必须给一个答复
男教师被举报猥亵女生后坠亡,太可怕了 在评论区有不少对这种垃圾产生共情不要停止调查 请搜集好证据还女孩们的公道
男教师被举报猥亵女生后坠亡,死归死，做了什么事情还是要查清楚有些事不是你死了就能翻篇的
男教师被举报猥亵女生后坠亡,不是他自己都承认了怎么就成女生诬告了??跳楼就觉得他无辜了？????
男教师被举报猥亵女生后坠亡,这下面居然有为他洗白的，真是让人费解
男教师被举报猥亵女生后坠亡,觉得事情败露没脸见人干脆一死了之，只能说死有余辜罪有应得吧
男教师被举报猥亵女生后坠亡,既然已经死了，也就算了吧非要追究个真相出来，不妨把这十几个女生做一下测谎，如果都通过了，说明她们没撒谎
男教师被举报猥亵女生后坠亡,洁身自爱，不仅是对自己负责，更重要的是对自己的另一半负责
男教师被举报猥亵女生后坠亡,他跳楼更说明是畏罪
男教师被举报猥亵女生后坠亡,虽然有罪但罪不至死，应该留着自己的命去忏悔去道歉去接受惩罚，这么一走了之是对养父母，对受害者，对自己的不负责，枉为师表
男教师被举报猥亵女生后坠亡,死了一了百了，不然他后面怎么面对家人朋友
男教师被举报猥亵女生后坠亡,女孩子被猥亵受害者呀，男老师承受不住自己犯错选择坠楼，不是女孩子们的原罪
男教师被举报猥亵女生后坠亡,死了就能假定成好人？那天底下没有罪犯
男教师被举报猥亵女生后坠亡,巴不得全天下那些对女性总是怀有恶意和对女性做出恶意伤害的男性都死绝死了才好，这样女性就安全了
男教师被举报猥亵女生后坠亡,这两天快被气死了 侵害女性是潮流？这么没下限？证据都在谁冤枉你了，你的死是愧疚吗？？
男教师被举报猥亵女生后坠亡,男的别太恶心了，新闻里清清楚楚说找掌握了他基本的犯罪现实，带他指认现场，到你们嘴里变成了他用生命自证清白，你们睁眼说瞎话，颠倒黑白，在事实真相面前也能死鸭子嘴硬的能力，我一向是佩服的
男子工厂打工6年还清65万外债,欠债还钱！是一件再正常不过的事情，只有老赖才欠钱不还
男子工厂打工6年还清65万外债,不容易，只要能吃苦，就有钱赚，底层百姓的诚信比有的企业家，官员都诚信，为这男子点赞
男子工厂打工6年还清65万外债,有谁能告诉我65万外债怎么欠下的？ 若是家人欠下的替家人还，那是真汉子，男子汉；要是自己欠下的，那欠债还钱天经地义的事情，不值得如此宣扬吧
男子工厂打工6年还清65万外债,每天工作12小时，从未请过假，6年如一日，没有休息呀？真够拼也好，现在一身轻松，善待自己，过好前面的人生
男子工厂打工6年还清65万外债, 通过自己的努力过上了无债一身轻的日子，余生定会幸福快乐！
你会选择单休的工作吗,糟心的话题，单休钱给到位也行，坑死了
你会选择单休的工作吗,别问这么奇葩的问题，只要给钱多，单双休都可以，你说了算
你会选择单休的工作吗,只要钱到位，干就完了
你会选择单休的工作吗,单休也可以，钱到位了都好商量
你会选择单休的工作吗,给双倍工资也不会考虑，有命赚，没命花
你会选择单休的工作吗,其实吧，只要钱到位，也不是不行，不到位，那还是四工作日香
你会选择单休的工作吗,这是我能选的吗，失望，就像有时候喜欢一份工作，不是因为它有多轻松，而是因为我需要这份工作来维持我的生活
你会选择单休的工作吗,没办法，都是为了生活，苦涩，单休好几年了
你会选择单休的工作吗,钱给到位了，都可以
